flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,37.61357,-122.36766,0.0,17.0,0.0,UAE41P,3765,2024-02-26T00:17:21Z
tracks,37.61346,-122.36739,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:24Z
tracks,37.61335,-122.36711,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:27Z
tracks,37.61323,-122.36684,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:29Z
tracks,37.61314,-122.3666,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:32Z
tracks,37.61302,-122.36632,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:35Z
tracks,37.61276,-122.36568,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:42Z
tracks,37.61247,-122.36499,0.0,17.0,0.0,UAE41P,3765,2024-02-26T00:17:49Z
tracks,37.61222,-122.36438,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:17:56Z
tracks,37.61193,-122.36372,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:18:03Z
tracks,37.6116,-122.36292,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:18:11Z
tracks,37.61131,-122.36224,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:18:18Z
tracks,37.61103,-122.36157,0.0,18.0,0.0,UAE41P,3765,2024-02-26T00:18:25Z
tracks,37.61075,-122.36093,0.0,15.0,0.0,UAE41P,3765,2024-02-26T00:18:32Z
tracks,37.61057,-122.36044,0.0,12.0,0.0,UAE41P,3765,2024-02-26T00:18:39Z
tracks,37.6105,-122.3602,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:18:43Z
tracks,37.6105,-122.35995,0.0,11.0,0.0,UAE41P,3765,2024-02-26T00:18:47Z
tracks,37.61053,-122.35972,0.0,11.0,0.0,UAE41P,3765,2024-02-26T00:18:51Z
tracks,37.61061,-122.35948,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:18:55Z
tracks,37.61073,-122.35928,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:19:00Z
tracks,37.61094,-122.35915,0.0,3.0,0.0,UAE41P,3765,2024-02-26T00:19:12Z
tracks,37.6111,-122.35893,0.0,4.0,0.0,UAE41P,3765,2024-02-26T00:22:00Z
tracks,37.61133,-122.3588,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:22:10Z
tracks,37.61153,-122.35867,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:22:17Z
tracks,37.61175,-122.35852,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:22:24Z
tracks,37.61197,-122.35836,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:22:32Z
tracks,37.61224,-122.3582,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:22:42Z
tracks,37.61245,-122.35806,0.0,6.0,0.0,UAE41P,3765,2024-02-26T00:22:49Z
tracks,37.61267,-122.35792,0.0,0.0,0.0,UAE41P,3765,2024-02-26T00:23:29Z
tracks,37.61289,-122.35777,0.0,7.0,0.0,UAE41P,3765,2024-02-26T00:23:39Z
tracks,37.61312,-122.35761,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:23:45Z
tracks,37.61337,-122.3575,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:23:51Z
tracks,37.6136,-122.35754,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:23:56Z
tracks,37.61381,-122.35781,0.0,9.0,0.0,UAE41P,3765,2024-02-26T00:24:03Z
tracks,37.6139,-122.35805,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:24:08Z
tracks,37.61395,-122.35826,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:24:13Z
tracks,37.61406,-122.3585,0.0,8.0,0.0,UAE41P,3765,2024-02-26T00:24:20Z
tracks,37.61415,-122.35872,0.0,10.0,0.0,UAE41P,3765,2024-02-26T00:24:24Z
tracks,37.61445,-122.35941,0.0,31.0,0.0,UAE41P,3765,2024-02-26T00:24:32Z
tracks,37.61517,-122.36114,0.0,59.0,0.0,UAE41P,3765,2024-02-26T00:24:39Z
tracks,37.61664,-122.36467,0.0,90.0,64.0,UAE41P,3765,2024-02-26T00:24:48Z
tracks,37.6187,-122.36946,0.0,116.0,0.0,UAE41P,3765,2024-02-26T00:24:57Z
tracks,37.6211,-122.37516,0.0,138.0,0.0,UAE41P,3765,2024-02-26T00:25:05Z
tracks,37.62378,-122.38156,25.0,152.0,1280.0,UAE41P,3765,2024-02-26T00:25:15Z
tracks,37.62712,-122.38945,250.0,152.0,1088.0,UAE41P,3765,2024-02-26T00:25:24Z
tracks,37.62973,-122.39558,375.0,156.0,896.0,UAE41P,3765,2024-02-26T00:25:31Z
tracks,37.63312,-122.40347,575.0,157.0,1536.0,UAE41P,3765,2024-02-26T00:25:41Z
tracks,37.63646,-122.41154,875.0,155.0,1728.0,UAE41P,3765,2024-02-26T00:25:51Z
tracks,37.63943,-122.41896,1075.0,156.0,1024.0,UAE41P,3765,2024-02-26T00:26:00Z
tracks,37.64241,-122.42638,1175.0,163.0,64.0,UAE41P,3765,2024-02-26T00:26:09Z
tracks,37.64554,-122.43421,1275.0,170.0,1280.0,UAE41P,3765,2024-02-26T00:26:18Z
tracks,37.64763,-122.43952,1400.0,172.0,1280.0,UAE41P,3765,2024-02-26T00:26:24Z
tracks,37.6508,-122.44776,1500.0,182.0,256.0,UAE41P,3765,2024-02-26T00:26:33Z
tracks,37.65424,-122.45672,1575.0,193.0,832.0,UAE41P,3765,2024-02-26T00:26:42Z
tracks,37.65792,-122.46609,1700.0,200.0,832.0,UAE41P,3765,2024-02-26T00:26:51Z
tracks,37.66174,-122.47565,1800.0,206.0,896.0,UAE41P,3765,2024-02-26T00:27:00Z
tracks,37.66537,-122.48478,1925.0,215.0,768.0,UAE41P,3765,2024-02-26T00:27:09Z
tracks,37.66988,-122.49586,2025.0,227.0,768.0,UAE41P,3765,2024-02-26T00:27:18Z
tracks,37.67354,-122.50369,2150.0,233.0,1088.0,UAE41P,3765,2024-02-26T00:27:25Z
tracks,37.67537,-122.50685,2200.0,236.0,1344.0,UAE41P,3765,2024-02-26T00:27:28Z
tracks,37.67687,-122.50903,2250.0,238.0,1344.0,UAE41P,3765,2024-02-26T00:27:30Z
tracks,37.67924,-122.51207,2325.0,241.0,1408.0,UAE41P,3765,2024-02-26T00:27:33Z
tracks,37.68192,-122.51498,2400.0,244.0,1344.0,UAE41P,3765,2024-02-26T00:27:36Z
tracks,37.68557,-122.51822,2475.0,248.0,1280.0,UAE41P,3765,2024-02-26T00:27:40Z
tracks,37.68762,-122.51977,2525.0,251.0,1344.0,UAE41P,3765,2024-02-26T00:27:43Z
tracks,37.69144,-122.5221,2600.0,254.0,1344.0,UAE41P,3765,2024-02-26T00:27:45Z
tracks,37.69507,-122.52377,2675.0,256.0,1344.0,UAE41P,3765,2024-02-26T00:27:49Z
tracks,37.69814,-122.52473,2750.0,260.0,1408.0,UAE41P,3765,2024-02-26T00:27:51Z
tracks,37.70119,-122.52544,2800.0,262.0,1472.0,UAE41P,3765,2024-02-26T00:27:54Z
tracks,37.70587,-122.5261,2900.0,265.0,1536.0,UAE41P,3765,2024-02-26T00:27:58Z
tracks,37.70874,-122.52625,2975.0,267.0,1536.0,UAE41P,3765,2024-02-26T00:28:00Z
tracks,37.71341,-122.52643,3075.0,269.0,1856.0,UAE41P,3765,2024-02-26T00:28:04Z
tracks,37.71712,-122.52648,3175.0,269.0,2304.0,UAE41P,3765,2024-02-26T00:28:07Z
tracks,37.72096,-122.52654,3300.0,269.0,2688.0,UAE41P,3765,2024-02-26T00:28:10Z
tracks,37.72468,-122.52657,3450.0,268.0,2816.0,UAE41P,3765,2024-02-26T00:28:13Z
tracks,37.72821,-122.52663,3575.0,267.0,2880.0,UAE41P,3765,2024-02-26T00:28:16Z
tracks,37.73167,-122.52666,3725.0,267.0,2816.0,UAE41P,3765,2024-02-26T00:28:19Z
tracks,37.73483,-122.52663,3825.0,266.0,2688.0,UAE41P,3765,2024-02-26T00:28:21Z
tracks,37.73906,-122.52663,3975.0,266.0,2432.0,UAE41P,3765,2024-02-26T00:28:24Z
tracks,37.74985,-122.5266,4325.0,267.0,2304.0,UAE41P,3765,2024-02-26T00:28:33Z
tracks,37.76094,-122.52652,4675.0,267.0,2432.0,UAE41P,3765,2024-02-26T00:28:42Z
tracks,37.7709,-122.52657,5000.0,268.0,1920.0,UAE41P,3765,2024-02-26T00:28:50Z
tracks,37.78706,-122.52561,5325.0,274.0,1792.0,UAE41P,3765,2024-02-26T00:29:03Z
tracks,37.79064,-122.52454,5425.0,275.0,1984.0,UAE41P,3765,2024-02-26T00:29:06Z
tracks,37.79434,-122.52298,5525.0,275.0,2304.0,UAE41P,3765,2024-02-26T00:29:09Z
tracks,37.79741,-122.52134,5625.0,274.0,2496.0,UAE41P,3765,2024-02-26T00:29:12Z
tracks,37.80135,-122.51865,5775.0,273.0,2496.0,UAE41P,3765,2024-02-26T00:29:15Z
tracks,37.80455,-122.51591,5900.0,273.0,2560.0,UAE41P,3765,2024-02-26T00:29:18Z
tracks,37.80712,-122.5132,6025.0,272.0,2560.0,UAE41P,3765,2024-02-26T00:29:21Z
tracks,37.81024,-122.50926,6150.0,271.0,2240.0,UAE41P,3765,2024-02-26T00:29:24Z
tracks,37.81275,-122.50544,6250.0,272.0,1728.0,UAE41P,3765,2024-02-26T00:29:28Z
tracks,37.81453,-122.50235,6325.0,274.0,1472.0,UAE41P,3765,2024-02-26T00:29:30Z
tracks,37.81622,-122.49885,6375.0,275.0,1536.0,UAE41P,3765,2024-02-26T00:29:32Z
tracks,37.8181,-122.49452,6475.0,276.0,1664.0,UAE41P,3765,2024-02-26T00:29:36Z
tracks,37.81983,-122.4901,6550.0,277.0,1792.0,UAE41P,3765,2024-02-26T00:29:39Z
tracks,37.82151,-122.4855,6675.0,277.0,2560.0,UAE41P,3765,2024-02-26T00:29:42Z
tracks,37.823,-122.48114,6800.0,275.0,3008.0,UAE41P,3765,2024-02-26T00:29:45Z
tracks,37.82453,-122.4766,6950.0,275.0,2560.0,UAE41P,3765,2024-02-26T00:29:48Z
tracks,37.82597,-122.47225,7075.0,275.0,2112.0,UAE41P,3765,2024-02-26T00:29:51Z
tracks,37.82748,-122.46758,7150.0,277.0,1600.0,UAE41P,3765,2024-02-26T00:29:54Z
tracks,37.82895,-122.46326,7225.0,278.0,1536.0,UAE41P,3765,2024-02-26T00:29:57Z
tracks,37.83068,-122.45809,7325.0,281.0,1472.0,UAE41P,3765,2024-02-26T00:30:00Z
tracks,37.83714,-122.43977,7675.0,285.0,2112.0,UAE41P,3765,2024-02-26T00:30:12Z
tracks,37.84126,-122.43147,7850.0,288.0,1472.0,UAE41P,3765,2024-02-26T00:30:18Z
tracks,37.84369,-122.42731,7925.0,290.0,1344.0,UAE41P,3765,2024-02-26T00:30:21Z
tracks,37.84616,-122.4234,7975.0,291.0,1344.0,UAE41P,3765,2024-02-26T00:30:24Z
tracks,37.84921,-122.41892,8075.0,294.0,1472.0,UAE41P,3765,2024-02-26T00:30:28Z
tracks,37.85197,-122.41487,8150.0,294.0,1856.0,UAE41P,3765,2024-02-26T00:30:31Z
tracks,37.85447,-122.41116,8250.0,295.0,2176.0,UAE41P,3765,2024-02-26T00:30:33Z
tracks,37.85754,-122.40668,8375.0,295.0,2176.0,UAE41P,3765,2024-02-26T00:30:37Z
tracks,37.86026,-122.40272,8475.0,295.0,2048.0,UAE41P,3765,2024-02-26T00:30:40Z
tracks,37.86308,-122.39862,8575.0,296.0,1984.0,UAE41P,3765,2024-02-26T00:30:43Z
tracks,37.86571,-122.39488,8675.0,296.0,1600.0,UAE41P,3765,2024-02-26T00:30:46Z
tracks,37.87871,-122.37601,9075.0,300.0,2432.0,UAE41P,3765,2024-02-26T00:31:01Z
tracks,37.89326,-122.35474,9775.0,297.0,2496.0,UAE41P,3765,2024-02-26T00:31:16Z
tracks,37.90416,-122.33884,10200.0,298.0,1408.0,UAE41P,3765,2024-02-26T00:31:28Z
tracks,37.91764,-122.31915,10425.0,310.0,704.0,UAE41P,3765,2024-02-26T00:31:43Z
tracks,37.93281,-122.29729,10625.0,325.0,704.0,UAE41P,3765,2024-02-26T00:31:58Z
tracks,37.94808,-122.27532,10800.0,339.0,704.0,UAE41P,3765,2024-02-26T00:32:14Z
tracks,37.96367,-122.25282,11000.0,351.0,832.0,UAE41P,3765,2024-02-26T00:32:28Z
tracks,37.98051,-122.22839,11175.0,365.0,768.0,UAE41P,3765,2024-02-26T00:32:44Z
tracks,37.99754,-122.20374,11375.0,378.0,768.0,UAE41P,3765,2024-02-26T00:32:59Z
tracks,38.01242,-122.18224,11525.0,389.0,832.0,UAE41P,3765,2024-02-26T00:33:11Z
tracks,38.03099,-122.15537,11725.0,401.0,896.0,UAE41P,3765,2024-02-26T00:33:27Z
tracks,38.04955,-122.1284,12125.0,405.0,2240.0,UAE41P,3765,2024-02-26T00:33:42Z
tracks,38.08941,-122.07047,13300.0,406.0,2496.0,UAE41P,3765,2024-02-26T00:34:14Z
tracks,38.12991,-122.01129,14125.0,416.0,1728.0,UAE41P,3765,2024-02-26T00:34:47Z
tracks,38.17278,-121.94888,14950.0,425.0,1152.0,UAE41P,3765,2024-02-26T00:35:20Z
tracks,38.21667,-121.88496,15775.0,434.0,1408.0,UAE41P,3765,2024-02-26T00:35:54Z
tracks,38.26059,-121.82065,16700.0,438.0,1792.0,UAE41P,3765,2024-02-26T00:36:27Z
tracks,38.30067,-121.76189,17500.0,441.0,1216.0,UAE41P,3765,2024-02-26T00:36:57Z
tracks,38.34572,-121.69573,18350.0,446.0,1664.0,UAE41P,3765,2024-02-26T00:37:31Z
tracks,38.38977,-121.63084,19150.0,450.0,1408.0,UAE41P,3765,2024-02-26T00:38:03Z
tracks,38.43521,-121.56408,19850.0,456.0,1408.0,UAE41P,3765,2024-02-26T00:38:36Z
tracks,38.46193,-121.53198,20300.0,455.0,1280.0,UAE41P,3765,2024-02-26T00:38:54Z
tracks,38.46739,-121.52658,20375.0,455.0,1088.0,UAE41P,3765,2024-02-26T00:38:57Z
tracks,38.47224,-121.52193,20425.0,455.0,1024.0,UAE41P,3765,2024-02-26T00:39:00Z
tracks,38.47668,-121.5177,20475.0,456.0,960.0,UAE41P,3765,2024-02-26T00:39:03Z
tracks,38.48282,-121.51189,20550.0,457.0,1152.0,UAE41P,3765,2024-02-26T00:39:06Z
tracks,38.48767,-121.50726,20600.0,457.0,1024.0,UAE41P,3765,2024-02-26T00:39:09Z
tracks,38.54008,-121.45557,21075.0,466.0,1088.0,UAE41P,3765,2024-02-26T00:39:40Z
tracks,38.59176,-121.40369,21625.0,472.0,1280.0,UAE41P,3765,2024-02-26T00:40:11Z
tracks,38.64958,-121.34596,22425.0,474.0,1280.0,UAE41P,3765,2024-02-26T00:40:44Z
tracks,38.70767,-121.28802,23075.0,477.0,1216.0,UAE41P,3765,2024-02-26T00:41:17Z
tracks,38.7621,-121.2336,23775.0,479.0,1280.0,UAE41P,3765,2024-02-26T00:41:50Z
tracks,38.81814,-121.17731,24325.0,484.0,640.0,UAE41P,3765,2024-02-26T00:42:20Z
tracks,38.87712,-121.11798,24825.0,489.0,1856.0,UAE41P,3765,2024-02-26T00:42:54Z
tracks,38.93564,-121.05896,25575.0,487.0,960.0,UAE41P,3765,2024-02-26T00:43:27Z
tracks,38.99532,-120.99878,26050.0,493.0,704.0,UAE41P,3765,2024-02-26T00:44:00Z
tracks,39.05402,-120.93927,26650.0,493.0,1280.0,UAE41P,3765,2024-02-26T00:44:33Z
tracks,39.11371,-120.87881,27050.0,498.0,512.0,UAE41P,3765,2024-02-26T00:45:06Z
tracks,39.17264,-120.81891,27475.0,501.0,1216.0,UAE41P,3765,2024-02-26T00:45:38Z
tracks,39.22971,-120.76064,27925.0,503.0,576.0,UAE41P,3765,2024-02-26T00:46:10Z
tracks,39.29054,-120.69861,28375.0,505.0,896.0,UAE41P,3765,2024-02-26T00:46:43Z
tracks,39.34325,-120.64459,28650.0,509.0,320.0,UAE41P,3765,2024-02-26T00:47:12Z
tracks,39.40386,-120.58246,29150.0,510.0,896.0,UAE41P,3765,2024-02-26T00:47:44Z
tracks,39.46582,-120.5188,29700.0,508.0,1216.0,UAE41P,3765,2024-02-26T00:48:18Z
tracks,39.52648,-120.45636,30275.0,505.0,1408.0,UAE41P,3765,2024-02-26T00:48:51Z
tracks,39.58663,-120.39423,30575.0,508.0,320.0,UAE41P,3765,2024-02-26T00:49:24Z
tracks,39.64197,-120.33689,31200.0,502.0,1856.0,UAE41P,3765,2024-02-26T00:49:54Z
tracks,39.70313,-120.27348,31850.0,496.0,320.0,UAE41P,3765,2024-02-26T00:50:28Z
tracks,39.75743,-120.2171,32100.0,499.0,320.0,UAE41P,3765,2024-02-26T00:50:59Z
tracks,39.81395,-120.15813,32200.0,504.0,128.0,UAE41P,3765,2024-02-26T00:51:30Z
tracks,39.86948,-120.10015,32500.0,504.0,448.0,UAE41P,3765,2024-02-26T00:52:00Z
tracks,39.93123,-120.03558,32750.0,505.0,896.0,UAE41P,3765,2024-02-26T00:52:34Z
tracks,39.98575,-119.97833,33000.0,500.0,-256.0,UAE41P,3765,2024-02-26T00:53:04Z
tracks,40.04251,-119.9187,33025.0,499.0,128.0,UAE41P,3765,2024-02-26T00:53:36Z
tracks,40.10028,-119.85778,33000.0,503.0,-64.0,UAE41P,3765,2024-02-26T00:54:08Z
tracks,40.1553,-119.79968,33000.0,503.0,64.0,UAE41P,3765,2024-02-26T00:54:38Z
tracks,40.21461,-119.73687,33000.0,500.0,-128.0,UAE41P,3765,2024-02-26T00:55:11Z
